"id","League","Date","Faltas_Away","Faltas_Home","Fuera de Lugar_Away","Fuera de Lugar_Home","Goles_Away","Goles_Home","Posesion_Home","Salvadas_Away","Salvadas_Home","Tarjetas Amarillas_Away","Tarjetas Amarillas_Home","Tarjetas Rojas_Away","Tarjetas Rojas_Home","Tiros a gol_Away","Tiros a gol_Home","Tiros de Esquina_Away","Tiros de Esquina_Home"
348200,"La Liga",2013-05-04,12,12,5,0,0,0,49,3,0,1,1,0,0,9,10,10,5
348201,"La Liga",2013-05-05,13,11,0,4,0,3,68,3,4,2,1,0,0,11,16,1,7
348202,"La Liga",2013-05-05,14,16,4,2,1,1,64,7,0,3,0,0,0,3,20,1,10
348203,"La Liga",2013-05-04,13,22,2,4,0,1,34,3,4,2,4,0,0,10,14,2,6
348204,"La Liga",2013-05-04,17,17,2,4,0,4,60,3,3,3,2,2,0,8,18,7,7
348205,"La Liga",2013-05-05,12,14,3,1,0,3,32,3,3,1,4,0,0,7,16,7,5
348206,"La Liga",2013-05-05,10,12,5,4,2,4,70,6,1,1,1,0,0,5,19,0,7
348207,"La Liga",2013-05-06,11,15,3,1,1,2,48,4,3,3,3,0,0,10,15,8,5
348208,"La Liga",2013-04-27,11,17,3,4,2,2,42,1,4,2,3,0,0,15,7,1,2
348209,"La Liga",2013-04-27,13,16,2,4,1,0,46,2,3,3,2,0,0,9,11,3,10
348210,"La Liga",2013-04-29,19,17,4,2,1,1,51,3,5,4,5,0,0,12,20,3,8
348211,"La Liga",2013-04-28,10,15,4,3,1,2,51,5,3,3,3,0,0,14,12,8,3
348212,"La Liga",2013-04-28,17,18,3,3,1,0,67,2,3,1,1,0,0,11,9,2,5
348213,"La Liga",2013-04-27,27,16,6,1,2,3,53,3,2,2,3,0,0,11,13,4,7
348214,"La Liga",2013-04-26,19,9,1,2,2,2,72,3,3,3,1,0,0,6,11,4,9
348215,"La Liga",2013-04-27,15,17,1,6,2,1,54,3,3,4,4,0,0,6,11,2,2
348216,"La Liga",2013-04-29,19,16,1,1,2,4,44,2,5,4,3,0,0,15,19,7,8
348217,"La Liga",2013-04-21,19,11,2,1,1,1,41,3,2,3,1,1,0,17,10,5,3
348218,"La Liga",2013-04-21,18,12,0,0,1,0,73,3,0,4,1,0,0,8,13,1,4
348219,"La Liga",2013-04-21,18,21,4,4,2,0,51,3,5,7,3,0,2,9,7,7,1
348220,"La Liga",2013-04-20,6,13,3,0,0,1,80,8,0,2,1,0,0,4,18,1,11
348221,"La Liga",2013-04-20,17,23,1,3,1,5,48,5,2,6,3,0,0,11,14,8,5
348222,"La Liga",2013-04-19,12,30,3,2,1,1,40,4,2,5,4,0,0,19,11,3,5
348223,"La Liga",2013-04-20,14,9,2,8,1,3,51,5,6,1,3,0,0,21,21,5,7
348224,"La Liga",2013-04-21,10,14,2,1,0,0,57,4,4,4,4,0,0,12,14,8,6
348225,"La Liga",2013-04-23,13,19,4,5,1,2,59,1,2,4,7,0,0,10,16,5,4
348226,"La Liga",2013-04-15,15,16,1,4,3,0,35,2,3,2,3,0,0,11,12,7,2
348227,"La Liga",2013-04-15,19,17,1,4,0,1,61,5,2,2,3,0,0,8,14,1,9
348228,"La Liga",2013-04-13,4,11,2,2,4,0,44,5,5,1,2,0,0,18,23,5,7
348229,"La Liga",2013-04-14,17,12,1,2,0,5,60,3,5,3,1,0,0,13,16,1,5
348230,"La Liga",2013-04-13,19,16,3,2,0,1,58,7,1,4,1,0,0,10,16,2,10
348231,"La Liga",2013-04-14,11,16,3,3,3,0,54,2,3,2,3,0,0,14,11,4,7
348232,"La Liga",2013-04-14,10,13,3,3,2,0,65,5,3,3,5,0,0,11,12,6,9
348233,"La Liga",2013-04-13,15,14,5,0,3,3,61,1,2,2,5,1,0,12,26,1,5
348234,"La Liga",2013-04-14,11,13,2,2,3,3,37,4,2,2,2,0,1,17,17,6,6
348235,"La Liga",2013-04-08,13,13,1,1,1,2,42,2,1,6,3,1,1,13,15,2,3
348236,"La Liga",2013-04-07,20,10,1,0,0,0,43,4,5,2,2,1,0,11,17,7,1
348237,"La Liga",2013-04-08,21,13,2,3,2,0,64,3,2,4,4,0,0,10,13,6,5
348238,"La Liga",2013-04-06,9,10,2,4,1,5,74,7,2,0,1,0,0,11,37,5,6
348239,"La Liga",2013-04-06,17,13,0,3,2,4,48,1,1,2,2,0,0,9,7,2,5
348240,"La Liga",2013-04-06,14,12,2,2,0,5,75,4,3,1,1,0,0,13,22,5,5
348241,"La Liga",2013-04-07,15,12,6,2,2,0,50,2,4,5,5,0,0,11,14,4,9
348242,"La Liga",2013-04-05,8,14,5,5,5,1,57,4,2,2,2,0,1,13,23,2,17
348243,"La Liga",2013-04-06,18,14,4,8,2,3,62,4,1,3,4,1,0,7,12,4,6
348244,"La Liga",2013-03-30,12,15,5,6,2,2,30,1,1,3,4,0,0,8,8,9,5
348245,"La Liga",2013-03-31,6,12,3,7,3,2,52,3,6,2,3,0,0,14,20,4,10
348246,"La Liga",2013-04-02,10,13,7,5,0,0,54,5,7,2,4,0,0,16,9,5,6
348247,"La Liga",2013-04-01,19,13,2,6,0,1,54,3,3,1,1,0,1,7,13,8,3
348248,"La Liga",2013-03-30,6,14,1,2,3,1,61,5,1,1,2,0,0,12,15,4,4
348249,"La Liga",2013-03-31,13,17,10,0,1,1,34,4,5,2,3,0,0,16,12,3,3
348250,"La Liga",2013-03-31,19,18,2,1,2,2,36,2,3,4,2,0,0,15,7,5,4
348251,"La Liga",2013-03-30,16,17,0,2,0,1,33,3,6,3,4,0,0,25,17,5,6
348252,"La Liga",2013-03-31,8,21,0,1,1,1,39,3,2,3,3,0,0,15,9,7,6
348253,"La Liga",2013-03-16,12,14,3,0,0,1,38,7,1,3,2,0,0,10,20,6,8
348254,"La Liga",2013-03-17,22,7,3,2,2,0,59,5,5,4,1,0,0,13,19,7,8
348255,"La Liga",2013-03-15,19,12,5,10,1,3,52,5,0,4,2,1,0,10,16,3,8
348256,"La Liga",2013-03-17,18,9,2,0,2,0,67,2,3,3,2,0,0,9,15,5,5
348257,"La Liga",2013-03-17,16,19,5,2,1,1,64,4,0,8,8,0,0,7,14,1,4
348258,"La Liga",2013-03-16,11,9,1,1,2,5,66,8,4,1,0,0,0,15,24,4,11
348259,"La Liga",2013-03-18,18,9,0,2,1,3,53,4,7,5,1,0,0,17,19,10,6
348260,"La Liga",2013-03-16,12,17,2,5,0,3,62,2,4,3,3,0,0,9,15,4,9
348261,"La Liga",2013-03-17,16,15,1,6,0,4,64,2,2,2,2,0,0,9,17,2,7
348262,"La Liga",2013-03-09,10,14,2,6,0,2,72,5,0,1,2,0,0,4,12,0,2
348263,"La Liga",2013-03-09,17,13,1,1,0,2,64,7,3,5,4,0,0,15,16,7,7
348264,"La Liga",2013-03-10,13,19,0,2,0,0,49,5,3,3,2,0,0,13,16,3,6
348265,"La Liga",2013-03-12,18,15,8,3,0,0,49,3,1,2,4,0,0,12,8,7,3
348266,"La Liga",2013-03-08,18,18,4,2,1,2,39,3,2,4,4,1,0,18,9,5,0
348267,"La Liga",2013-03-10,6,11,12,0,2,1,45,9,9,1,2,0,0,23,19,6,9
348268,"La Liga",2013-03-10,14,20,0,6,1,0,54,3,2,2,5,0,0,10,21,5,7
348269,"La Liga",2013-03-09,9,23,1,3,1,2,28,3,4,2,3,0,1,17,10,9,6
348270,"La Liga",2013-03-10,18,17,1,2,0,1,50,2,5,6,1,0,0,16,9,6,7
348271,"La Liga",2013-03-02,17,13,5,3,1,0,54,6,1,4,1,0,0,7,18,4,9
348272,"La Liga",2013-03-03,21,16,1,1,0,0,45,2,2,4,2,0,0,15,6,4,3
348273,"La Liga",2013-03-03,19,21,0,0,1,2,28,4,1,6,4,1,0,5,14,1,4
348274,"La Liga",2013-03-05,9,11,2,8,1,4,53,3,3,1,1,0,0,14,12,3,1
348275,"La Liga",2013-03-02,17,13,2,2,2,2,67,4,2,5,2,0,0,8,19,4,6
348276,"La Liga",2013-03-03,18,20,3,1,2,1,63,4,3,3,1,0,0,8,11,1,7
348277,"La Liga",2013-03-02,18,13,3,3,0,0,37,4,3,5,1,0,1,18,13,7,3
348278,"La Liga",2013-03-03,16,6,1,6,3,3,56,4,1,5,1,0,0,17,14,4,12
348279,"La Liga",2013-03-01,20,20,1,2,0,2,45,2,3,2,3,1,1,12,8,7,5
348280,"La Liga",2013-02-24,23,16,0,5,0,1,50,2,1,7,3,0,1,12,10,4,5
348281,"La Liga",2013-02-23,10,14,0,4,3,1,47,3,1,4,2,0,0,15,15,5,13
348282,"La Liga",2013-02-24,12,14,3,3,1,2,56,2,1,3,3,0,0,9,13,4,4
348283,"La Liga",2013-02-24,12,18,3,5,0,3,56,5,1,1,2,1,0,3,21,2,6
348284,"La Liga",2013-02-25,22,10,0,2,2,0,41,3,4,2,0,0,0,17,8,2,7
348285,"La Liga",2013-02-23,13,11,7,5,2,1,38,4,6,3,3,1,0,17,15,5,3
348286,"La Liga",2013-02-22,22,17,1,5,3,1,56,4,2,1,3,0,0,13,18,4,7
348287,"La Liga",2013-02-24,12,10,1,1,1,2,67,1,3,2,0,0,0,7,17,1,10
348288,"La Liga",2013-02-23,19,17,2,4,2,2,36,4,6,3,5,0,1,11,14,5,5
348289,"La Liga",2013-02-18,4,2,0,0,0,1,47,3,0,0,0,0,0,1,6,1,1
348290,"La Liga",2013-02-16,14,15,6,0,2,1,26,4,4,1,1,0,0,18,7,1,1
348291,"La Liga",2013-02-16,9,16,2,3,1,3,42,6,1,1,1,0,0,8,19,4,8
348292,"La Liga",2013-02-18,4,21,2,1,1,3,62,6,5,2,6,0,0,13,20,7,6
348293,"La Liga",2013-02-18,16,13,3,2,1,1,68,4,6,5,2,0,0,8,17,4,11
348294,"La Liga",2013-02-17,18,13,1,1,0,2,40,0,7,3,5,0,1,20,5,6,2
348295,"La Liga",2013-02-18,19,15,6,4,0,2,32,4,1,4,2,0,1,15,14,8,2
348296,"La Liga",2013-02-17,19,24,2,1,0,1,43,3,1,3,4,0,0,8,12,5,8
348297,"La Liga",2013-02-18,12,24,2,4,0,1,40,3,3,7,7,0,0,10,8,4,7
348298,"La Liga",2013-02-10,16,17,2,2,1,2,61,1,6,2,2,0,0,20,10,8,2
348299,"La Liga",2013-02-10,16,12,2,6,4,0,70,5,1,7,2,0,0,9,16,3,12
348300,"La Liga",2013-02-10,9,13,0,1,1,6,75,3,0,2,1,0,0,6,17,0,4
348301,"La Liga",2013-02-09,13,10,5,4,3,0,59,1,2,3,3,0,1,14,16,5,5
348302,"La Liga",2013-02-09,11,14,3,5,2,1,43,3,2,1,4,0,0,8,12,4,4
348303,"La Liga",2013-02-09,12,10,1,1,1,1,53,1,2,3,3,0,0,10,12,2,12
348304,"La Liga",2013-02-10,6,11,6,5,2,1,32,2,5,0,3,0,1,14,10,6,5
348305,"La Liga",2013-02-10,19,19,3,1,1,4,57,6,5,1,4,1,1,12,18,9,5
348306,"La Liga",2013-02-09,14,11,10,0,1,0,45,2,3,4,2,0,0,15,6,5,10
348307,"La Liga",2013-02-03,13,20,1,1,1,1,34,4,1,1,3,0,0,10,17,5,6
348308,"La Liga",2013-02-02,16,9,3,5,0,1,52,3,2,3,2,0,0,12,17,9,12
348309,"La Liga",2013-02-02,17,19,3,3,1,3,33,1,2,5,4,1,1,13,12,5,5
348310,"La Liga",2013-02-02,15,12,2,2,2,3,58,3,3,2,1,0,0,12,13,6,9
348311,"La Liga",2013-02-03,13,12,2,2,0,3,67,9,3,3,2,0,0,7,28,4,9
348312,"La Liga",2013-02-03,18,19,1,0,1,2,51,3,3,3,3,0,1,10,16,4,12
348313,"La Liga",2013-02-03,14,17,0,2,0,1,45,5,2,4,3,0,0,6,14,4,9
348314,"La Liga",2013-02-02,7,19,5,1,0,1,28,0,4,3,2,0,0,17,4,8,4
348315,"La Liga",2013-02-03,13,15,2,7,1,1,60,2,3,3,4,1,0,15,7,6,4
348316,"La Liga",2013-01-27,14,9,0,2,0,3,60,7,6,4,2,0,0,17,22,9,8
348317,"La Liga",2013-01-26,17,16,1,2,0,0,57,4,2,3,1,1,1,5,13,5,5
348318,"La Liga",2013-01-27,17,8,6,2,0,4,65,9,3,6,2,0,0,6,21,3,11
348319,"La Liga",2013-01-29,18,11,3,4,0,3,55,7,3,4,2,0,0,7,23,4,6
348320,"La Liga",2013-01-28,16,13,1,3,3,2,51,1,0,3,3,1,0,5,23,3,13
348321,"La Liga",2013-01-28,9,11,2,10,1,5,76,4,1,1,1,1,0,4,19,2,8
348322,"La Liga",2013-01-27,17,20,2,5,0,3,50,3,5,4,5,0,0,13,10,5,8
348323,"La Liga",2013-01-26,8,15,2,1,1,1,34,3,3,3,4,0,1,17,11,8,5
348324,"La Liga",2013-01-26,10,17,7,1,3,2,36,5,9,2,2,0,2,22,11,13,8
348325,"La Liga",2013-01-22,12,14,2,0,1,1,43,1,4,3,5,0,0,15,10,8,5
348326,"La Liga",2013-01-20,15,14,2,5,2,3,32,3,1,2,3,1,0,8,14,6,3
348327,"La Liga",2013-01-19,8,11,3,1,1,1,63,6,4,4,2,0,0,11,11,4,5
348328,"La Liga",2013-01-20,19,17,4,5,1,2,48,2,4,1,5,0,0,17,8,6,8
348329,"La Liga",2013-01-20,14,17,0,0,0,2,55,2,2,4,1,0,0,10,13,6,9
348330,"La Liga",2013-01-18,17,18,2,0,2,3,55,4,1,1,4,1,0,11,18,2,8
348331,"La Liga",2013-01-19,12,15,2,2,0,2,38,4,4,4,2,0,0,15,13,10,5
348332,"La Liga",2013-01-21,13,22,4,2,5,0,56,4,2,4,3,0,0,12,20,5,9
348333,"La Liga",2013-01-19,10,9,2,1,1,1,38,2,2,2,4,0,0,13,8,8,3
348334,"La Liga",2013-01-13,14,17,3,2,3,1,36,1,1,2,1,0,0,12,7,5,2
348335,"La Liga",2013-01-12,19,19,0,4,0,1,39,3,1,1,6,0,0,12,14,8,7
348336,"La Liga",2013-01-13,14,10,2,8,1,1,59,1,6,3,3,1,0,20,11,4,8
348337,"La Liga",2013-01-14,13,18,3,5,2,2,43,3,1,2,4,0,0,11,9,7,1
348338,"La Liga",2013-01-13,17,16,2,4,0,2,53,2,3,4,2,0,0,9,13,4,6
348339,"La Liga",2013-01-11,23,15,3,2,2,1,58,6,4,4,4,1,0,12,18,4,8
348340,"La Liga",2013-01-12,13,15,8,5,0,0,50,2,1,2,4,1,0,9,13,6,7
348341,"La Liga",2013-01-13,16,12,2,4,0,2,53,3,1,3,1,0,0,4,14,4,10
348342,"La Liga",2013-01-12,14,21,1,2,0,2,55,2,1,2,3,0,0,6,15,1,6
348343,"La Liga",2013-01-05,12,15,2,1,1,3,37,3,4,3,3,1,0,11,11,4,9
348344,"La Liga",2013-01-07,14,15,2,0,1,1,38,1,5,3,1,0,0,15,6,11,2
348345,"La Liga",2013-01-06,17,3,3,5,0,4,78,4,1,4,0,0,0,5,19,1,7
348346,"La Liga",2013-01-07,15,17,1,5,1,3,58,8,3,2,0,1,0,11,24,2,7
348347,"La Liga",2013-01-05,16,24,4,0,0,1,36,3,3,3,4,0,0,9,12,7,3
348348,"La Liga",2013-01-05,13,9,3,7,0,1,53,5,3,1,2,0,0,9,17,13,11
348349,"La Liga",2013-01-04,12,19,6,1,2,1,53,0,4,5,5,0,1,9,10,2,6
348350,"La Liga",2013-01-06,12,12,1,3,3,4,43,5,2,5,2,1,1,16,25,9,4
348351,"La Liga",2013-01-05,10,16,2,0,2,1,27,1,5,3,3,0,1,28,3,11,1
348352,"La Liga",2012-12-21,12,13,0,5,0,1,55,2,0,4,2,0,1,5,12,4,6
348353,"La Liga",2012-12-20,12,11,1,1,0,2,42,3,4,2,2,0,0,16,9,11,3
348354,"La Liga",2012-12-21,17,12,1,3,2,4,52,4,4,4,3,0,0,16,20,7,8
348355,"La Liga",2012-12-22,7,11,4,2,2,1,57,3,2,3,2,0,0,12,11,7,9
348356,"La Liga",2012-12-20,17,20,2,0,0,3,67,4,3,4,3,0,0,9,18,5,3
348357,"La Liga",2012-12-22,17,17,2,2,2,1,68,6,0,4,3,0,0,3,17,1,9
348358,"La Liga",2012-12-23,12,9,2,5,2,3,45,3,4,4,1,0,0,19,11,7,6
348359,"La Liga",2012-12-22,19,8,1,2,2,0,71,3,2,3,1,0,0,13,12,3,7
348360,"La Liga",2012-12-20,20,10,0,2,1,2,51,2,3,3,2,1,0,14,12,6,3
348361,"La Liga",2012-12-15,16,22,1,1,1,0,42,4,1,3,3,0,0,12,18,3,15
348362,"La Liga",2012-12-16,16,15,2,1,1,4,75,2,0,1,1,0,0,8,11,5,9
348363,"La Liga",2012-12-16,14,10,1,4,2,2,70,8,1,4,2,0,0,12,29,7,11
348364,"La Liga",2012-12-16,22,15,2,2,1,0,65,2,2,4,4,1,0,10,12,3,2
348365,"La Liga",2012-12-16,14,14,1,4,2,0,49,2,0,4,1,0,1,9,15,7,10
348366,"La Liga",2012-12-15,17,12,4,7,1,1,55,1,2,3,4,1,0,7,8,3,5
348367,"La Liga",2012-12-16,18,17,1,3,1,0,56,2,1,5,2,0,0,9,8,4,4
348368,"La Liga",2012-12-17,7,8,1,1,1,0,55,2,4,2,2,0,0,11,12,3,4
348369,"La Liga",2012-12-15,5,27,2,5,0,0,48,4,3,3,3,0,0,15,10,4,9
348370,"La Liga",2012-12-10,11,17,5,3,2,1,35,2,6,2,3,0,0,13,10,5,4
348371,"La Liga",2012-12-09,20,16,2,4,0,1,53,1,1,3,3,0,0,11,10,6,7
348372,"La Liga",2012-12-10,11,8,1,7,0,6,48,3,1,2,0,0,0,9,14,7,5
348373,"La Liga",2012-12-08,19,16,5,3,1,1,60,2,1,6,2,0,0,15,10,6,6
348374,"La Liga",2012-12-08,8,17,4,0,0,4,53,5,8,0,3,0,0,22,20,7,3
348375,"La Liga",2012-12-09,13,10,0,1,0,4,45,5,2,1,0,0,0,15,14,5,8
348376,"La Liga",2012-12-10,21,16,2,4,2,0,63,1,5,2,2,0,0,13,14,1,7
348377,"La Liga",2012-12-07,23,24,1,1,2,2,39,1,2,4,5,0,0,6,11,3,4
348378,"La Liga",2012-12-09,12,18,3,2,1,0,46,4,2,2,2,0,0,10,12,5,6
348379,"La Liga",2012-12-01,10,7,2,2,1,5,56,5,1,3,1,0,0,6,19,1,3
348380,"La Liga",2012-12-01,23,19,4,1,0,2,67,4,2,5,1,0,0,4,13,4,3
348381,"La Liga",2012-12-02,22,14,4,2,0,0,60,7,2,4,0,0,0,12,24,2,11
348382,"La Liga",2012-12-02,11,11,1,2,1,1,64,7,1,3,3,0,0,8,18,1,7
348383,"La Liga",2012-12-01,10,15,5,4,0,1,42,2,5,4,1,0,1,8,13,5,5
348384,"La Liga",2012-11-30,13,14,3,5,0,1,39,2,1,2,3,0,0,9,12,8,3
348385,"La Liga",2012-12-02,16,9,3,3,3,2,56,5,4,5,3,0,0,12,17,5,12
348386,"La Liga",2012-12-01,11,17,2,3,5,2,40,3,6,2,2,0,1,17,10,8,5
348387,"La Liga",2012-12-02,8,19,2,5,1,1,70,5,1,3,3,1,0,2,19,0,9
348388,"La Liga",2012-11-26,6,7,2,2,4,0,18,4,3,2,0,0,0,13,11,8,4
348389,"La Liga",2012-11-26,17,13,3,3,1,0,56,3,3,1,3,0,0,8,14,3,8
348390,"La Liga",2012-11-25,8,16,1,4,1,1,64,5,4,3,4,0,0,9,26,4,13
348391,"La Liga",2012-11-25,17,13,3,4,2,0,61,4,5,2,2,0,0,12,11,4,6
348392,"La Liga",2012-11-24,18,13,4,2,0,2,68,2,5,3,2,0,0,9,19,1,10
348393,"La Liga",2012-11-23,16,10,0,5,0,0,60,3,5,4,3,0,0,19,13,4,9
348394,"La Liga",2012-11-25,9,22,9,3,0,1,31,2,8,2,4,0,0,18,9,10,1
348395,"La Liga",2012-11-25,12,13,0,6,0,4,58,4,2,2,2,3,0,2,18,0,7
348396,"La Liga",2012-11-25,19,16,1,1,0,4,50,2,1,5,2,1,0,5,22,4,8
348397,"La Liga",2012-11-17,19,15,0,0,1,5,45,14,0,4,1,0,0,11,29,4,11
348398,"La Liga",2012-11-18,11,14,1,2,1,0,54,2,5,3,3,1,0,13,13,9,4
348399,"La Liga",2012-11-17,18,30,0,0,1,2,47,4,4,7,7,2,0,11,10,3,5
348400,"La Liga",2012-11-18,12,12,1,3,2,0,69,4,1,2,5,1,1,12,25,5,10
348401,"La Liga",2012-11-17,13,17,10,5,0,0,42,8,3,1,4,0,0,14,19,4,12
348402,"La Liga",2012-11-18,18,8,1,3,1,1,63,1,6,3,1,0,0,15,15,12,4
348403,"La Liga",2012-11-19,16,8,4,2,0,4,48,6,2,3,1,0,0,9,26,5,12
348404,"La Liga",2012-11-18,18,22,1,2,1,5,45,8,1,2,3,1,0,5,22,2,3
348405,"La Liga",2012-11-18,15,6,2,4,1,3,65,0,1,1,0,0,0,13,8,7,5
348406,"La Liga",2012-11-11,6,18,2,2,4,2,23,1,1,1,1,0,0,12,5,6,6
348407,"La Liga",2012-11-10,17,9,1,5,2,3,66,5,0,4,4,1,0,7,29,2,9
348408,"La Liga",2012-11-10,12,19,1,2,3,5,59,4,2,3,4,1,0,12,23,6,7
348409,"La Liga",2012-11-11,13,20,0,2,0,2,50,2,3,5,2,0,0,9,14,6,7
348410,"La Liga",2012-11-09,16,12,3,1,2,1,63,2,1,7,1,0,0,12,14,3,6
348411,"La Liga",2012-11-10,16,13,2,2,3,0,65,6,3,4,2,0,0,12,18,8,10
348412,"La Liga",2012-11-11,13,27,5,2,2,1,47,3,4,1,7,0,0,19,11,8,2
348413,"La Liga",2012-11-10,13,19,1,2,2,1,54,3,2,2,4,0,0,8,12,4,8
348414,"La Liga",2012-11-11,20,12,0,1,1,2,52,0,6,5,5,0,1,17,9,7,2
348415,"La Liga",2012-11-04,17,17,2,0,2,1,50,8,6,4,5,0,0,15,24,6,6
348416,"La Liga",2012-11-03,13,18,2,1,0,2,49,0,2,4,3,0,1,13,6,10,1
348417,"La Liga",2012-11-03,11,9,1,4,1,3,70,3,3,2,1,0,0,11,12,5,4
348418,"La Liga",2012-11-04,23,16,2,4,1,0,53,8,1,6,1,0,0,8,16,7,11
348419,"La Liga",2012-11-04,8,9,1,0,0,0,69,5,1,1,1,0,0,3,20,2,10
348420,"La Liga",2012-11-04,15,7,0,2,0,1,52,3,5,2,1,0,0,19,13,4,4
348421,"La Liga",2012-11-03,13,14,2,4,2,1,53,3,3,5,3,0,0,9,11,5,6
348422,"La Liga",2012-11-05,9,9,4,6,4,2,51,1,1,4,2,0,0,7,18,3,11
348423,"La Liga",2012-11-03,16,10,4,4,0,4,51,7,3,2,2,0,0,13,20,4,5
348424,"La Liga",2012-10-27,14,18,8,2,5,0,43,3,5,1,5,0,0,15,18,4,7
348425,"La Liga",2012-10-27,15,16,6,3,1,1,43,1,3,4,2,0,1,12,12,10,4
348426,"La Liga",2012-10-28,15,18,3,3,2,1,64,9,6,2,5,0,0,15,21,3,8
348427,"La Liga",2012-10-28,13,9,1,3,1,3,40,3,1,2,1,0,0,10,11,6,3
348428,"La Liga",2012-10-27,21,19,3,0,0,0,52,3,4,5,4,0,0,13,12,8,6
348429,"La Liga",2012-10-28,11,11,0,3,1,3,55,6,3,3,3,0,0,8,19,4,6
348430,"La Liga",2012-10-28,9,11,3,1,5,0,37,0,3,2,2,0,0,16,5,6,8
348431,"La Liga",2012-10-28,12,18,4,1,1,2,40,4,6,6,3,0,0,10,11,5,5
348432,"La Liga",2012-10-27,16,8,3,0,0,1,45,2,3,6,0,0,0,10,10,7,8
348433,"La Liga",2012-10-20,10,12,1,1,2,3,55,9,1,2,3,1,0,7,28,5,11
348434,"La Liga",2012-10-21,14,11,1,1,1,0,61,3,3,2,5,0,0,12,15,6,10
348435,"La Liga",2012-10-20,15,13,1,4,5,4,32,5,1,3,4,1,0,10,13,1,5
348436,"La Liga",2012-10-20,15,11,2,5,0,2,60,1,3,2,3,0,0,7,24,5,11
348437,"La Liga",2012-10-21,15,8,3,2,1,0,64,6,3,3,2,0,0,7,18,2,13
348438,"La Liga",2012-10-22,11,7,2,3,2,3,66,6,0,2,2,0,0,3,22,1,15
348439,"La Liga",2012-10-21,18,15,2,8,2,3,49,4,3,3,2,1,1,14,13,2,6
348440,"La Liga",2012-10-21,11,17,3,7,0,0,62,2,2,1,3,0,0,7,11,3,4
348441,"La Liga",2012-10-21,17,18,3,3,2,1,51,2,3,4,5,0,1,14,6,4,7
348442,"La Liga",2012-10-06,12,20,6,2,1,2,45,3,1,2,8,0,0,10,14,2,5
348443,"La Liga",2012-10-06,27,19,2,3,1,0,41,6,8,2,5,1,2,17,12,5,8
348444,"La Liga",2012-10-07,11,15,2,3,2,1,51,4,3,1,2,1,1,10,16,4,6
348445,"La Liga",2012-10-07,18,25,1,4,1,2,49,1,1,3,4,0,0,8,8,1,11
348446,"La Liga",2012-10-07,9,13,0,3,0,1,50,7,6,4,4,0,0,16,18,1,11
348447,"La Liga",2012-10-07,16,17,0,3,2,2,70,0,1,4,2,0,0,10,10,2,7
348448,"La Liga",2012-10-06,13,19,6,1,0,2,49,2,5,2,4,0,1,17,12,10,6
348449,"La Liga",2012-10-05,12,14,1,2,0,2,50,3,2,2,2,0,0,11,11,6,3
348450,"La Liga",2012-10-07,12,15,0,1,0,1,29,3,4,5,5,0,0,12,15,9,6
348451,"La Liga",2012-09-29,15,13,1,2,0,2,46,8,1,3,1,1,0,7,19,5,12
348452,"La Liga",2012-09-30,16,20,5,4,1,0,60,3,4,4,3,0,0,15,9,3,1
348453,"La Liga",2012-09-29,3,15,5,4,3,2,29,1,4,2,2,0,1,15,8,7,2
348454,"La Liga",2012-09-30,14,12,1,4,1,2,37,2,8,3,3,0,0,19,7,8,3
348455,"La Liga",2012-09-30,11,15,3,5,1,5,58,8,1,2,2,0,0,5,23,2,12
348456,"La Liga",2012-09-30,24,13,3,6,0,4,60,4,1,3,2,0,0,8,16,4,5
348457,"La Liga",2012-10-01,12,18,1,2,0,1,72,5,4,3,2,1,0,12,23,2,12
348458,"La Liga",2012-09-29,8,13,5,6,0,4,63,8,2,0,2,1,0,4,21,6,6
348459,"La Liga",2012-09-29,11,20,0,3,0,2,48,2,7,2,2,0,1,17,13,8,3
348460,"La Liga",2012-09-22,13,24,2,1,0,1,43,2,2,4,6,1,0,11,15,1,7
348461,"La Liga",2012-09-22,13,14,3,4,1,2,52,4,3,3,4,1,0,6,14,4,4
348462,"La Liga",2012-09-23,15,10,0,3,0,2,74,10,3,3,0,0,0,7,20,5,14
348463,"La Liga",2012-09-23,6,7,0,7,0,0,58,1,4,3,3,0,0,12,9,7,7
348464,"La Liga",2012-09-22,13,18,3,6,1,3,44,2,2,2,2,0,0,11,10,2,1
348465,"La Liga",2012-09-24,14,14,10,1,2,0,51,3,4,3,1,0,1,16,13,6,5
348466,"La Liga",2012-09-23,10,20,1,2,1,2,40,4,5,4,2,0,0,17,16,5,4
348467,"La Liga",2012-09-24,9,8,4,1,2,0,53,4,5,2,0,0,0,13,15,10,9
348468,"La Liga",2012-09-23,9,17,1,0,0,2,31,1,7,4,4,0,0,27,6,9,0
348469,"La Liga",2012-09-16,20,27,1,1,3,3,38,2,4,5,3,0,1,16,15,4,3
348470,"La Liga",2012-09-16,10,14,4,0,4,1,33,2,5,2,2,0,0,15,6,7,1
348471,"La Liga",2012-09-15,15,17,2,2,1,2,46,2,3,2,3,0,0,15,15,11,8
348472,"La Liga",2012-09-16,14,17,2,8,1,1,54,1,4,4,3,0,0,14,13,3,7
348473,"La Liga",2012-09-15,19,15,5,6,1,3,64,2,0,4,2,0,1,5,12,4,4
348474,"La Liga",2012-09-16,11,12,2,2,1,1,60,6,2,1,2,1,1,7,20,7,14
348475,"La Liga",2012-09-16,14,15,1,2,3,4,39,2,2,4,0,0,0,17,12,5,5
